id,attack_cat
16388,Worms
16389,Normal
16390,Worms
16391,Normal
16392,Normal
16393,Worms
16394,Normal
16395,Normal
16396,Worms
16397,DoS
16398,Exploits
16399,Worms
16400,Fuzzers
16401,Normal
16402,Worms
16403,Worms
16404,Analysis
16405,Worms
16406,Normal
16407,Worms
16408,Normal
16409,Fuzzers
16410,Analysis
16411,Exploits
16412,Fuzzers
16413,Normal
16414,Normal
16415,Worms
16416,Worms
16417,Normal
16418,Worms
16419,Worms
16420,Worms
16421,Analysis
16422,Exploits
16423,Worms
16424,Worms
16425,Worms
16426,Worms
16427,Normal
16428,Analysis
16429,Worms
16430,Worms
16431,Normal
16432,Worms
16433,Normal
16434,Worms
16435,Worms
16436,Normal
16437,Worms
16438,Worms
16439,Normal
16440,Worms
16441,Fuzzers
16442,DoS
16443,Normal
16444,Normal
16445,Normal
16446,Exploits
16447,Fuzzers
16448,Normal
16449,Exploits
16450,Normal
16451,Exploits
16452,Worms
16453,Exploits
16454,Worms
16455,Normal
16456,Normal
16457,Worms
16458,Worms
16459,Normal
16460,Normal
16461,Normal
16462,Normal
16463,Normal
16464,Analysis
16465,Exploits
16466,Worms
16467,Worms
16468,Normal
16469,Worms
16470,Normal
16471,Worms
16472,Normal
16473,Normal
16474,Normal
16475,Worms
16476,Normal
16477,Worms
16478,Normal
16479,Worms
16480,Worms
16481,Analysis
16482,Worms
16483,Analysis
16484,Exploits
16485,Worms
16486,Worms
16487,Worms
16488,Worms
16489,Normal
16490,Exploits
16491,Analysis
16492,Normal
16493,Worms
16494,Fuzzers
16495,Normal
16496,Normal
16497,Normal
16498,Exploits
16499,Worms
16500,Exploits
16501,Worms
16502,Worms
16503,Normal
16504,Worms
16505,Normal
16506,Worms
16507,Worms
16508,Worms
16509,Normal
16510,Worms
16511,Worms
16512,Fuzzers
16513,Shellcode
16514,Normal
16515,Worms
16516,Normal
16517,Normal
16518,Worms
16519,Worms
16520,Fuzzers
16521,Normal
16522,Worms
16523,Normal
16524,Worms
16525,Worms
16526,Worms
16527,Normal
16528,Analysis
16529,Normal
16530,Exploits
16531,Normal
16532,Worms
16533,Fuzzers
16534,Analysis
16535,Worms
16536,Worms
16537,Normal
16538,Normal
16539,Exploits
16540,Analysis
16541,Worms
16542,Worms
16543,Normal
16544,Analysis
16545,Worms
16546,Normal
16547,Exploits
16548,Exploits
16549,Exploits
16550,Worms
16551,Worms
16552,Analysis
16553,Normal
16554,Analysis
16555,Normal
16556,Worms
16557,Normal
16558,Normal
16559,Normal
16560,Normal
16561,Worms
16562,Fuzzers
16563,Worms
16564,Worms
16565,Exploits
16566,Worms
16567,Exploits
16568,Worms
16569,Normal
16570,Normal
16571,Worms
16572,Normal
16573,Worms
16574,Normal
16575,Normal
16576,Exploits
16577,Normal
16578,Normal
16579,Worms
16580,Exploits
16581,Normal
16582,Normal
16583,Worms
16584,Normal
16585,Fuzzers
16586,Normal
16587,Normal
16588,Normal
16589,Worms
16590,Worms
16591,Normal
16592,Worms
16593,Normal
16594,Normal
16595,Normal
16596,Worms
16597,Worms
16598,Worms
16599,Normal
16600,Normal
16601,Normal
16602,Exploits
16603,Exploits
16604,Worms
16605,Normal
16606,Exploits
16607,Worms
16608,Analysis
16609,Worms
16610,Worms
16611,Normal
16612,Exploits
16613,Normal
16614,Normal
16615,Normal
16616,Normal
16617,Normal
16618,Worms
16619,Exploits
16620,Worms
16621,Normal
16622,DoS
16623,Analysis
16624,Worms
16625,Normal
16626,Normal
16627,Worms
16628,Normal
16629,Worms
16630,Fuzzers
16631,Normal
16632,Normal
16633,Analysis
16634,Fuzzers
16635,Worms
16636,Normal
16637,Normal
16638,Worms
16639,Exploits
16640,Exploits
16641,Worms
16642,Normal
16643,Fuzzers
16644,Worms
16645,Worms
16646,Normal
16647,Normal
16648,Normal
16649,Normal
16650,Worms
16651,Worms
16652,Exploits
16653,Worms
16654,Worms
16655,Worms
16656,Worms
16657,Worms
16658,DoS
16659,Exploits
16660,Normal
16661,Normal
16662,Worms
16663,Normal
16664,Worms
16665,Normal
16666,Normal
16667,Worms
16668,Worms
16669,Worms
16670,Normal
16671,Exploits
16672,Worms
16673,Fuzzers
16674,Worms
16675,Normal
16676,Exploits
16677,Normal
16678,Normal
16679,Normal
16680,Worms
16681,Normal
16682,Worms
16683,Normal
16684,Worms
16685,Worms
16686,Fuzzers
16687,Normal
16688,Exploits
16689,Normal
16690,DoS
16691,Normal
16692,Normal
16693,Worms
16694,Normal
16695,Worms
16696,Exploits
16697,Worms
16698,Worms
16699,Fuzzers
16700,Normal
16701,Exploits
16702,Fuzzers
16703,Worms
16704,Worms
16705,Exploits
16706,Analysis
16707,Normal
16708,Normal
16709,Fuzzers
16710,Worms
16711,Worms
16712,Normal
16713,Worms
16714,Worms
16715,Worms
16716,Worms
16717,Worms
16718,Normal
16719,Normal
16720,Analysis
16721,Normal
16722,Normal
16723,Worms
16724,Normal
16725,Worms
16726,Analysis
16727,Worms
16728,Normal
16729,Worms
16730,Worms
16731,Analysis
16732,Worms
16733,Worms
16734,Normal
16735,Fuzzers
16736,Worms
16737,Worms
16738,Exploits
16739,Normal
16740,Normal
16741,Normal
16742,Exploits
16743,Worms
16744,Normal
16745,Normal
16746,Worms
16747,Worms
16748,Worms
16749,Worms
16750,Worms
16751,Fuzzers
16752,Worms
16753,DoS
16754,Normal
16755,Analysis
16756,Worms
16757,Exploits
16758,Fuzzers
16759,Worms
16760,Fuzzers
16761,Normal
16762,Worms
16763,Normal
16764,Normal
16765,Worms
16766,Normal
16767,Worms
16768,Worms
16769,Normal
16770,Normal
16771,Worms
16772,Worms
16773,Normal
16774,DoS
16775,Fuzzers
16776,Normal
16777,Worms
16778,Analysis
16779,Exploits
16780,Fuzzers
16781,Worms
16782,Worms
16783,Exploits
16784,Worms
16785,Exploits
16786,Worms
16787,Worms
16788,Analysis
16789,Normal
16790,Fuzzers
16791,Worms
16792,Normal
16793,Worms
16794,Worms
16795,Normal
16796,Worms
16797,Normal
16798,Fuzzers
16799,Worms
16800,Fuzzers
16801,Worms
16802,Exploits
16803,Exploits
16804,Worms
16805,Worms
16806,Normal
16807,Normal
16808,Normal
16809,Normal
16810,Worms
16811,Worms
16812,Worms
16813,Normal
16814,Exploits
16815,Worms
16816,Normal
16817,Worms
16818,Normal
16819,Analysis
16820,Normal
16821,Normal
16822,Exploits
16823,Worms
16824,Worms
16825,Worms
16826,Normal
16827,Normal
16828,Worms
16829,Normal
16830,Normal
16831,Normal
16832,Worms
16833,Exploits
16834,Worms
16835,Worms
16836,Analysis
16837,Worms
16838,Worms
16839,Worms
16840,Exploits
16841,Normal
16842,Normal
16843,Worms
16844,Analysis
16845,Worms
16846,Normal
16847,Normal
16848,Worms
16849,Normal
16850,Normal
16851,Normal
16852,Worms
16853,Worms
16854,Worms
16855,Worms
16856,Normal
16857,Fuzzers
16858,Normal
16859,Worms
16860,Worms
16861,Analysis
16862,Normal
16863,Fuzzers
16864,Analysis
16865,Normal
16866,Normal
16867,Fuzzers
16868,Worms
16869,Worms
16870,Fuzzers
16871,Worms
16872,Normal
16873,Normal
16874,Worms
16875,Normal
16876,Worms
16877,Normal
16878,Normal
16879,Exploits
16880,Normal
16881,Analysis
16882,Worms
16883,Normal
16884,Worms
16885,Worms
16886,Worms
16887,Normal
16888,Normal
16889,Analysis
16890,Exploits
16891,Exploits
16892,Worms
16893,Normal
16894,Normal
16895,Normal
16896,Worms
16897,Normal
16898,Normal
16899,Exploits
16900,Normal
16901,Normal
16902,Normal
16903,Analysis
16904,Analysis
16905,Worms
16906,Normal
16907,Worms
16908,Exploits
16909,Worms
16910,Analysis
16911,Analysis
16912,Worms
16913,Normal
16914,Fuzzers
16915,Fuzzers
16916,Normal
16917,Worms
16918,Normal
16919,Fuzzers
16920,Normal
16921,Worms
16922,Worms
16923,Worms
16924,Normal
16925,Worms
16926,Normal
16927,Worms
16928,Normal
16929,Worms
16930,Exploits
16931,Worms
16932,Normal
16933,Analysis
16934,Normal
16935,Normal
16936,Normal
16937,Normal
16938,Fuzzers
16939,Worms
16940,Normal
16941,Analysis
16942,Normal
16943,Normal
16944,Normal
16945,Fuzzers
16946,Fuzzers
16947,Normal
16948,Worms
16949,Analysis
16950,Normal
16951,Normal
16952,Normal
16953,Normal
16954,Normal
16955,Worms
16956,Worms
16957,Fuzzers
16958,Analysis
16959,Normal
16960,Analysis
16961,Normal
16962,Exploits
16963,Normal
16964,Exploits
16965,Worms
16966,Worms
16967,Worms
16968,Exploits
16969,Analysis
16970,Worms
16971,Normal
16972,Worms
16973,Normal
16974,Worms
16975,Worms
16976,Normal
16977,Analysis
16978,Fuzzers
16979,Worms
16980,Worms
16981,Analysis
16982,Normal
16983,Normal
16984,Normal
16985,Normal
16986,Normal
16987,Fuzzers
16988,Worms
16989,Worms
16990,Worms
16991,Normal
16992,Worms
16993,Exploits
16994,DoS
16995,Normal
16996,Normal
16997,Normal
16998,Normal
16999,Analysis
17000,Exploits
17001,Worms
17002,Worms
17003,Shellcode
17004,Normal
17005,Normal
17006,Worms
17007,Fuzzers
17008,Normal
17009,Fuzzers
17010,Worms
17011,Worms
17012,Normal
17013,Normal
17014,Worms
17015,Exploits
17016,Exploits
17017,Exploits
17018,Normal
17019,Worms
17020,Normal
17021,Worms
17022,Exploits
17023,Worms
17024,Normal
17025,Normal
17026,Worms
17027,Exploits
17028,Shellcode
17029,Normal
17030,Normal
17031,Normal
17032,Worms
17033,Worms
17034,Normal
17035,Fuzzers
17036,Normal
17037,Normal
17038,Exploits
17039,Worms
17040,Normal
17041,Worms
17042,Worms
17043,Worms
17044,Worms
17045,Worms
17046,Normal
17047,Normal
17048,Analysis
17049,Normal
17050,Worms
17051,Normal
17052,Normal
17053,Exploits
17054,Worms
17055,Worms
17056,Analysis
17057,Worms
17058,Analysis
17059,Worms
17060,Exploits
17061,Normal
17062,Normal
17063,Worms
17064,Analysis
17065,Normal
17066,Normal
17067,Analysis
17068,Worms
17069,DoS
17070,Exploits
17071,Worms
17072,Analysis
17073,Normal
17074,Worms
17075,Exploits
17076,Worms
17077,Worms
17078,Worms
17079,Worms
17080,Worms
17081,Worms
17082,Normal
17083,Analysis
17084,Worms
17085,Worms
17086,Worms
17087,Worms
17088,Normal
17089,Fuzzers
17090,Worms
17091,Normal
17092,Worms
17093,Exploits
17094,Normal
17095,Normal
17096,Normal
17097,Worms
17098,Analysis
17099,Normal
17100,Analysis
17101,Worms
17102,Worms
17103,Worms
17104,Normal
17105,Worms
17106,Normal
17107,Analysis
17108,Exploits
17109,Normal
17110,Worms
17111,Worms
17112,Worms
17113,Worms
17114,Fuzzers
17115,Worms
17116,Fuzzers
17117,Worms
17118,Analysis
17119,Worms
17120,Worms
17121,Worms
17122,Fuzzers
17123,Worms
17124,Analysis
17125,Normal
17126,Worms
17127,Shellcode
17128,Worms
17129,Worms
17130,Worms
17131,Worms
17132,DoS
17133,Worms
17134,Normal
17135,Worms
17136,Fuzzers
17137,Worms
17138,Worms
17139,Worms
17140,Normal
17141,Fuzzers
17142,Worms
17143,Normal
17144,Fuzzers
17145,Worms
17146,Normal
17147,Worms
17148,Worms
17149,Normal
17150,Exploits
17151,Normal
17152,Worms
17153,Worms
17154,Normal
17155,Normal
17156,Exploits
17157,Worms
17158,Worms
17159,Analysis
17160,Normal
17161,Worms
17162,Shellcode
17163,Normal
17164,Normal
17165,Fuzzers
17166,Normal
17167,Normal
17168,Normal
17169,Worms
17170,Normal
17171,Fuzzers
17172,Normal
17173,Exploits
17174,Worms
17175,Worms
17176,Analysis
17177,Worms
17178,Worms
17179,Worms
17180,Fuzzers
17181,Worms
17182,Worms
17183,Exploits
17184,Worms
17185,Normal
17186,Normal
17187,Worms
17188,Exploits
17189,Normal
17190,Normal
17191,Normal
17192,Worms
17193,Worms
17194,Fuzzers
17195,Normal
17196,Normal
17197,Analysis
17198,Worms
17199,Fuzzers
17200,Fuzzers
17201,Exploits
17202,DoS
17203,Worms
17204,Analysis
17205,Normal
17206,Normal
17207,Analysis
17208,Normal
17209,Exploits
17210,Normal
17211,Normal
17212,Worms
17213,Fuzzers
17214,Worms
17215,Fuzzers
17216,Worms
17217,Analysis
17218,Normal
17219,Normal
17220,Normal
17221,Exploits
17222,Worms
17223,Worms
17224,Exploits
17225,Worms
17226,Analysis
17227,Exploits
17228,Normal
17229,Normal
17230,Worms
17231,Normal
17232,Worms
17233,Worms
17234,Worms
17235,Analysis
17236,Worms
17237,Worms
17238,Normal
17239,Worms
17240,Worms
17241,Analysis
17242,Fuzzers
17243,Normal
17244,Analysis
17245,Normal
17246,Worms
17247,Analysis
17248,Worms
17249,Fuzzers
17250,Normal
17251,Worms
17252,DoS
17253,Worms
17254,Worms
17255,Worms
17256,Normal
17257,Worms
17258,Worms
17259,Analysis
17260,Worms
17261,Worms
17262,Worms
17263,Worms
17264,Worms
17265,Normal
17266,Normal
17267,Normal
17268,Normal
17269,Shellcode
17270,Analysis
17271,Worms
17272,Normal
17273,Normal
17274,Worms
17275,Worms
17276,Normal
17277,Worms
17278,Worms
17279,Worms
17280,Normal
17281,Worms
17282,Exploits
17283,Normal
17284,Worms
17285,Worms
17286,Analysis
17287,Worms
17288,Analysis
17289,Worms
17290,Fuzzers
17291,Analysis
17292,Worms
17293,Worms
17294,Worms
17295,Worms
17296,Normal
17297,Normal
17298,Worms
17299,Worms
17300,Analysis
17301,Fuzzers
17302,Worms
17303,Normal
17304,Normal
17305,Worms
17306,Normal
17307,Exploits
17308,Exploits
17309,Normal
17310,Worms
17311,Exploits
17312,Worms
17313,Worms
17314,Normal
17315,Worms
17316,Worms
17317,Normal
17318,Analysis
17319,Normal
17320,Analysis
17321,Analysis
17322,Normal
17323,Worms
17324,Worms
17325,Normal
17326,Worms
17327,Normal
17328,Worms
17329,Normal
17330,Worms
17331,Worms
17332,Worms
17333,Exploits
17334,Normal
17335,Normal
17336,Normal
17337,Fuzzers
17338,Worms
17339,Worms
17340,Worms
17341,Worms
17342,Worms
17343,Fuzzers
17344,Shellcode
17345,Exploits
17346,Worms
17347,Worms
17348,Normal
17349,Exploits
17350,Fuzzers
17351,Worms
17352,Worms
17353,Normal
17354,Normal
17355,Worms
17356,Normal
17357,Normal
17358,Shellcode
17359,Worms
17360,Worms
17361,Exploits
17362,Exploits
17363,Analysis
17364,Worms
17365,Normal
17366,Exploits
17367,Worms
17368,Normal
17369,Normal
17370,Normal
17371,Normal
17372,DoS
17373,Normal
17374,Normal
17375,Normal
17376,Normal
17377,Worms
17378,Normal
17379,Worms
17380,Fuzzers
17381,DoS
17382,Fuzzers
17383,Normal
17384,Exploits
17385,Worms
17386,Worms
17387,Exploits
17388,Exploits
17389,Worms
17390,Worms
17391,Analysis
17392,Fuzzers
17393,Normal
17394,Fuzzers
17395,Worms
17396,Worms
17397,Analysis
17398,Normal
17399,Normal
17400,Normal
17401,Worms
17402,Normal
17403,Worms
17404,Worms
17405,Normal
17406,Worms
17407,Shellcode
17408,Normal
17409,Normal
17410,Normal
17411,Normal
17412,Normal
17413,Normal
17414,Worms
17415,Fuzzers
17416,Fuzzers
17417,Normal
17418,Normal
17419,Worms
17420,Normal
17421,Worms
17422,Normal
17423,Analysis
17424,Normal
17425,Normal
17426,Worms
17427,Normal
17428,Worms
17429,Normal
17430,Normal
17431,Worms
17432,Worms
17433,Worms
17434,Analysis
17435,Exploits
17436,Normal
17437,Worms
17438,Normal
17439,Worms
17440,Analysis
17441,Worms
17442,Worms
17443,Fuzzers
17444,Worms
17445,Fuzzers
17446,Worms
17447,Worms
17448,Worms
17449,Worms
17450,Normal
17451,Analysis
17452,Worms
17453,Worms
17454,Worms
17455,Worms
17456,Normal
17457,Worms
17458,Analysis
17459,Exploits
17460,Worms
17461,Worms
17462,Normal
17463,Normal
17464,Normal
17465,Fuzzers
17466,Worms
17467,Normal
17468,Normal
17469,Fuzzers
17470,Worms
17471,Analysis
17472,Worms
17473,Fuzzers
17474,Normal
17475,Worms
17476,Worms
17477,Worms
17478,Normal
17479,Worms
17480,Normal
17481,Fuzzers
17482,Normal
17483,Shellcode
17484,Worms
17485,Worms
17486,Worms
17487,Exploits
17488,Worms
17489,Normal
17490,Normal
17491,Worms
17492,Normal
17493,Normal
17494,Exploits
17495,Normal
17496,Analysis
17497,Exploits
17498,Worms
17499,Normal
17500,Worms
17501,Worms
17502,Worms
17503,Normal
17504,Worms
17505,Analysis
17506,Analysis
17507,Worms
17508,Worms
17509,Analysis
17510,Normal
17511,Normal
17512,Normal
17513,Analysis
17514,Normal
17515,Exploits
17516,Worms
17517,Analysis
17518,Worms
17519,Worms
17520,Worms
17521,Worms
17522,Worms
17523,Worms
17524,Normal
17525,Worms
17526,Normal
17527,Exploits
17528,Normal
17529,Normal
17530,Normal
17531,Worms
17532,Normal
17533,Worms
17534,Worms
17535,Normal
17536,Worms
17537,Exploits
17538,Analysis
17539,Normal
17540,Exploits
17541,Worms
17542,Shellcode
17543,Normal
17544,Normal
17545,Analysis
17546,Normal
17547,Fuzzers
17548,Shellcode
17549,Worms
17550,Worms
17551,Shellcode
17552,Normal
17553,Worms
17554,Normal
17555,Normal
17556,Normal
17557,Normal
17558,Fuzzers
17559,Worms
17560,Worms
17561,Exploits
17562,Normal
17563,Normal
17564,Fuzzers
17565,Fuzzers
17566,Worms
17567,Fuzzers
17568,Normal
17569,Normal
17570,Worms
17571,Worms
17572,Exploits
17573,Worms
17574,Fuzzers
17575,Normal
17576,Normal
17577,Worms
17578,Worms
17579,Normal
17580,Fuzzers
17581,Worms
17582,Normal
17583,Worms
17584,Normal
17585,Normal
17586,Normal
17587,Fuzzers
17588,Worms
17589,Worms
17590,Worms
17591,Worms
17592,Worms
17593,Normal
17594,Worms
17595,Analysis
17596,Normal
17597,Worms
17598,Normal
17599,Fuzzers
17600,Normal
17601,Normal
17602,Worms
17603,Fuzzers
17604,Worms
17605,Normal
17606,Worms
17607,Normal
17608,Worms
17609,Normal
17610,Worms
17611,Worms
17612,Worms
17613,Analysis
17614,Worms
17615,Worms
17616,Worms
17617,Normal
17618,Worms
17619,Normal
17620,Normal
17621,Normal
17622,Normal
17623,Normal
17624,Normal
17625,Analysis
17626,Normal
17627,Worms
17628,Fuzzers
17629,Normal
17630,Worms
17631,Worms
17632,Normal
17633,Fuzzers
17634,Worms
17635,Exploits
17636,Analysis
17637,Exploits
17638,Analysis
17639,Normal
17640,Worms
17641,Worms
17642,Normal
17643,Fuzzers
17644,Normal
17645,Worms
17646,Normal
17647,Worms
17648,Normal
17649,Fuzzers
17650,Worms
17651,Normal
17652,Worms
17653,Worms
17654,Worms
17655,Analysis
17656,Normal
17657,Normal
17658,Normal
17659,Worms
17660,Worms
17661,Worms
17662,Fuzzers
17663,Worms
17664,Worms
17665,Normal
17666,Worms
17667,Normal
17668,Normal
17669,Exploits
17670,Normal
17671,Normal
17672,Normal
17673,Worms
17674,Normal
17675,Worms
17676,Worms
17677,Analysis
17678,Worms
17679,Worms
17680,Normal
17681,Normal
17682,Worms
17683,Normal
17684,Worms
17685,Worms
17686,Normal
17687,Analysis
17688,Normal
17689,Worms
17690,Worms
17691,Worms
17692,Normal
17693,Fuzzers
17694,Exploits
17695,Worms
17696,Worms
17697,Worms
17698,Fuzzers
17699,Normal
17700,Normal
17701,Normal
17702,DoS
17703,Exploits
17704,Worms
17705,Normal
17706,Normal
17707,Normal
17708,Normal
17709,Normal
17710,Worms
17711,Worms
17712,Normal
17713,Analysis
17714,Normal
17715,Normal
17716,Worms
17717,Normal
17718,Worms
17719,Analysis
17720,Worms
17721,Worms
17722,Normal
17723,Worms
17724,Analysis
17725,Normal
17726,Worms
17727,Normal
17728,Worms
17729,Normal
17730,Worms
17731,Worms
17732,Worms
17733,Worms
17734,Worms
17735,Normal
17736,Worms
17737,Worms
17738,Fuzzers
17739,Worms
17740,Worms
17741,Analysis
17742,Worms
17743,Normal
17744,Worms
17745,Normal
17746,Fuzzers
17747,Normal
17748,Normal
17749,Worms
17750,Normal
17751,Fuzzers
17752,Worms
17753,Worms
17754,Normal
17755,Exploits
17756,Fuzzers
17757,Analysis
17758,Normal
17759,Fuzzers
17760,Exploits
17761,Normal
17762,Normal
17763,Worms
17764,Normal
17765,Normal
17766,Worms
17767,Worms
17768,Normal
17769,Normal
17770,Worms
17771,Normal
17772,Normal
17773,Worms
17774,Normal
17775,Normal
17776,Worms
17777,Fuzzers
17778,Worms
17779,Normal
17780,Worms
17781,Normal
17782,Normal
17783,Worms
17784,Normal
17785,Normal
17786,Worms
17787,Fuzzers
17788,Normal
17789,Exploits
17790,Fuzzers
17791,Fuzzers
17792,Normal
17793,Worms
17794,Worms
17795,Fuzzers
17796,Normal
17797,Normal
17798,Fuzzers
17799,Fuzzers
17800,Analysis
17801,Worms
17802,Worms
17803,Worms
17804,Worms
17805,Worms
17806,Worms
17807,Worms
17808,Normal
17809,Fuzzers
17810,Worms
17811,Exploits
17812,Worms
17813,Worms
17814,Fuzzers
17815,Worms
17816,Normal
17817,Worms
17818,Worms
17819,Exploits
17820,Worms
17821,Worms
17822,Worms
17823,Worms
17824,Worms
17825,Worms
17826,Normal
17827,Worms
17828,Worms
17829,Fuzzers
17830,Exploits
17831,Normal
17832,Normal
17833,Fuzzers
17834,Exploits
17835,Worms
17836,Exploits
17837,Normal
17838,Worms
17839,Worms
17840,Normal
17841,Normal
17842,Normal
17843,Worms
17844,Worms
17845,Normal
17846,Normal
17847,Worms
17848,Fuzzers
17849,Worms
17850,Normal
17851,Normal
17852,Normal
17853,Worms
17854,Fuzzers
17855,Worms
17856,Exploits
17857,Exploits
17858,Normal
17859,Normal
17860,Normal
17861,Normal
17862,Analysis
17863,Worms
17864,Normal
17865,Normal
17866,Worms
17867,Worms
17868,Worms
17869,Worms
17870,Worms
17871,Fuzzers
17872,Normal
17873,Worms
17874,Worms
17875,Normal
17876,Normal
17877,Normal
17878,Worms
17879,Fuzzers
17880,Analysis
17881,Analysis
17882,Normal
17883,Worms
17884,Worms
17885,Worms
17886,Fuzzers
17887,Worms
17888,Normal
17889,Normal
17890,Analysis
17891,Normal
17892,Worms
17893,Worms
17894,Worms
17895,Fuzzers
17896,Worms
17897,Normal
17898,Normal
17899,Worms
17900,Normal
17901,Worms
17902,Worms
17903,Worms
17904,Normal
17905,Worms
17906,Worms
17907,Normal
17908,Normal
17909,Normal
17910,Normal
17911,Exploits
17912,Normal
17913,Fuzzers
17914,Fuzzers
17915,Fuzzers
17916,Normal
17917,Normal
17918,Normal
17919,Normal
17920,Worms
17921,Normal
17922,Worms
17923,Analysis
17924,Worms
17925,Normal
17926,Worms
17927,Exploits
17928,Worms
17929,Exploits
17930,Normal
17931,Normal
17932,Normal
17933,Normal
17934,Worms
17935,Analysis
17936,Analysis
17937,Analysis
17938,Normal
17939,Normal
17940,Normal
17941,Worms
17942,Normal
17943,Normal
17944,Normal
17945,Normal
17946,Analysis
17947,Worms
17948,Worms
17949,Worms
17950,Normal
17951,Exploits
17952,Normal
17953,Worms
17954,Worms
17955,Exploits
17956,Normal
17957,Worms
17958,Analysis
17959,Worms
17960,Fuzzers
17961,Normal
17962,Worms
17963,Fuzzers
17964,Exploits
17965,Worms
17966,Worms
17967,Analysis
17968,Worms
17969,Normal
17970,Fuzzers
17971,Analysis
17972,Worms
17973,Normal
17974,Normal
17975,Analysis
17976,Worms
17977,Exploits
17978,Worms
17979,Normal
17980,Exploits
17981,Shellcode
17982,Exploits
17983,Normal
17984,Normal
17985,Worms
17986,Normal
17987,Normal
17988,Exploits
17989,Exploits
17990,Exploits
17991,Worms
17992,Exploits
17993,Fuzzers
17994,Worms
17995,Analysis
17996,Fuzzers
17997,Worms
17998,Worms
17999,Worms
18000,Worms
18001,Normal
18002,Fuzzers
18003,Worms
18004,Normal
18005,Analysis
18006,Fuzzers
18007,Normal
18008,Worms
18009,Fuzzers
18010,Worms
18011,Exploits
18012,Analysis
18013,Analysis
18014,Worms
18015,Normal
18016,Worms
18017,Analysis
18018,Exploits
18019,Normal
18020,Analysis
18021,Worms
18022,Worms
18023,Worms
18024,Analysis
18025,Normal
18026,Normal
18027,Worms
18028,Analysis
18029,Worms
18030,Exploits
18031,Worms
18032,Normal
18033,Worms
18034,Worms
18035,Exploits
18036,Worms
18037,Worms
18038,Worms
18039,Worms
18040,Normal
18041,Normal
18042,Worms
18043,Analysis
18044,Worms
18045,Worms
18046,Analysis
18047,Exploits
18048,Worms
18049,Worms
18050,Normal
18051,Exploits
18052,Normal
18053,Worms
18054,Normal
18055,Analysis
18056,Worms
18057,Analysis
18058,Normal
18059,Worms
18060,Normal
18061,Normal
18062,Normal
18063,Exploits
18064,Normal
18065,Analysis
18066,Analysis
18067,Worms
18068,Exploits
18069,Worms
18070,Worms
18071,Worms
18072,Normal
18073,Worms
18074,Exploits
18075,Analysis
18076,Worms
18077,Fuzzers
18078,Fuzzers
18079,Worms
18080,Worms
18081,Normal
18082,Normal
18083,Worms
18084,Exploits
18085,Worms
18086,Normal
18087,Normal
18088,Analysis
18089,Normal
18090,Worms
18091,Exploits
18092,Normal
18093,Worms
18094,Worms
18095,Normal
18096,Analysis
18097,Worms
18098,Normal
18099,Worms
18100,Worms
18101,Exploits
18102,Worms
18103,Worms
18104,Normal
18105,Normal
18106,Exploits
18107,Worms
18108,Fuzzers
18109,Analysis
18110,Worms
18111,Normal
18112,Exploits
18113,Fuzzers
18114,Worms
18115,Worms
18116,Worms
18117,Worms
18118,Worms
18119,Fuzzers
18120,Normal
18121,Fuzzers
18122,Analysis
18123,Normal
18124,Analysis
18125,Normal
18126,Normal
18127,Normal
18128,Worms
18129,Exploits
18130,Normal
18131,Worms
18132,Fuzzers
18133,Worms
18134,Worms
18135,Fuzzers
18136,Analysis
18137,Worms
18138,Normal
18139,Normal
18140,Normal
18141,Fuzzers
18142,Worms
18143,Normal
18144,Worms
18145,Analysis
18146,Worms
18147,Worms
18148,Worms
18149,Analysis
18150,Normal
18151,Normal
18152,Normal
18153,Normal
18154,Normal
18155,Worms
18156,Normal
18157,Worms
18158,Worms
18159,Worms
18160,Normal
18161,Normal
18162,Analysis
18163,Worms
18164,Worms
18165,Normal
18166,Normal
18167,Analysis
18168,Worms
18169,Normal
18170,Worms
18171,Normal
18172,Normal
18173,Analysis
18174,Worms
18175,Exploits
18176,Fuzzers
18177,Worms
18178,Fuzzers
18179,Worms
18180,Normal
18181,Worms
18182,Normal
18183,Worms
18184,Worms
18185,Shellcode
18186,Fuzzers
18187,Fuzzers
18188,Exploits
18189,Worms
18190,Normal
18191,Normal
18192,Exploits
18193,Worms
18194,Normal
18195,Worms
18196,Worms
18197,Normal
18198,Worms
18199,Exploits
18200,Worms
18201,Worms
18202,Normal
18203,Worms
18204,Normal
18205,Normal
18206,Normal
18207,Worms
18208,Exploits
18209,Normal
18210,Normal
18211,Exploits
18212,Normal
18213,Normal
18214,Worms
18215,Normal
18216,Normal
18217,Analysis
18218,Worms
18219,Worms
18220,Exploits
18221,Fuzzers
18222,Analysis
18223,Normal
18224,Worms
18225,Normal
18226,Worms
18227,Normal
18228,Normal
18229,Normal
18230,Worms
18231,Backdoor
18232,Worms
18233,Normal
18234,Normal
18235,Worms
18236,Normal
18237,Worms
18238,Worms
18239,Worms
18240,Exploits
18241,Normal
18242,Normal
18243,Worms
18244,Worms
18245,Analysis
18246,Exploits
18247,Normal
18248,Worms
18249,Normal
18250,Analysis
18251,Fuzzers
18252,Normal
18253,Normal
18254,Normal
18255,Normal
18256,Normal
18257,Normal
18258,Normal
18259,Fuzzers
18260,Worms
18261,Worms
18262,Worms
18263,Worms
18264,Analysis
18265,Normal
18266,Normal
18267,Worms
18268,Shellcode
18269,Exploits
18270,Worms
18271,Normal
18272,Normal
18273,Worms
18274,Worms
18275,Worms
