id,attack_cat
16900,Normal
16901,Normal
16902,Normal
16903,Normal
16904,Normal
16905,Worms
16906,Normal
16907,Worms
16908,Worms
16909,Worms
16910,Normal
16911,DoS
16912,Shellcode
16913,Normal
16914,Worms
16915,Generic
16916,Normal
16917,Normal
16918,Normal
16919,Generic
16920,Normal
16921,Normal
16922,Shellcode
16923,Worms
16924,Worms
16925,Worms
16926,Normal
16927,Worms
16928,Normal
16929,Shellcode
16930,Backdoor
16931,Shellcode
16932,Normal
16933,Normal
16934,Normal
16935,Normal
16936,Normal
16937,Normal
16938,Generic
16939,Shellcode
16940,Normal
16941,Normal
16942,Normal
16943,Normal
16944,Normal
16945,Generic
16946,Generic
16947,Normal
16948,Shellcode
16949,Normal
16950,Normal
16951,Normal
16952,Normal
16953,Normal
16954,Normal
16955,Worms
16956,Worms
16957,Shellcode
16958,Normal
16959,Normal
16960,Worms
16961,Normal
16962,Analysis
16963,Normal
16964,Backdoor
16965,Shellcode
16966,Worms
16967,Worms
16968,Backdoor
16969,Worms
16970,Worms
16971,Normal
16972,Worms
16973,Normal
16974,Shellcode
16975,Normal
16976,Normal
16977,Normal
16978,Normal
16979,Worms
16980,Shellcode
16981,Normal
16982,Normal
16983,Normal
16984,Normal
16985,Worms
16986,Normal
16987,Normal
16988,Worms
16989,Worms
16990,Worms
16991,Generic
16992,Worms
16993,Backdoor
16994,Backdoor
16995,Normal
16996,Normal
16997,Normal
16998,Normal
16999,Worms
17000,Backdoor
17001,Shellcode
17002,Shellcode
17003,Shellcode
17004,Normal
17005,Normal
17006,Shellcode
17007,Shellcode
17008,Normal
17009,Shellcode
17010,Worms
17011,Worms
17012,Normal
17013,Normal
17014,Worms
17015,Backdoor
17016,Worms
17017,Analysis
17018,Normal
17019,Worms
17020,Normal
17021,Shellcode
17022,Analysis
17023,Normal
17024,Normal
17025,Normal
17026,Shellcode
17027,Backdoor
17028,Shellcode
17029,Normal
17030,Normal
17031,Normal
17032,Worms
17033,Worms
17034,Normal
17035,Generic
17036,Normal
17037,Normal
17038,Analysis
17039,Worms
17040,Normal
17041,Shellcode
17042,Worms
17043,Shellcode
17044,Shellcode
17045,Shellcode
17046,Normal
17047,Normal
17048,Exploits
17049,Normal
17050,Worms
17051,Normal
17052,Normal
17053,Worms
17054,Shellcode
17055,Shellcode
17056,Normal
17057,Shellcode
17058,Worms
17059,Worms
17060,Analysis
17061,Normal
17062,Normal
17063,Shellcode
17064,Normal
17065,Normal
17066,Normal
17067,Normal
17068,Worms
17069,Backdoor
17070,Worms
17071,Shellcode
17072,Normal
17073,Normal
17074,Shellcode
17075,Backdoor
17076,Worms
17077,Worms
17078,Worms
17079,Worms
17080,Worms
17081,Normal
17082,Normal
17083,Exploits
17084,Worms
17085,Worms
17086,Worms
17087,Shellcode
17088,Normal
17089,Shellcode
17090,Worms
17091,Normal
17092,Worms
17093,Worms
17094,Normal
17095,Normal
17096,Normal
17097,Shellcode
17098,Normal
17099,Normal
17100,Worms
17101,Shellcode
17102,Worms
17103,Shellcode
17104,Normal
17105,Worms
17106,Normal
17107,Worms
17108,Backdoor
17109,Shellcode
17110,Shellcode
17111,Worms
17112,Worms
17113,Worms
17114,Backdoor
17115,Worms
17116,Generic
17117,Shellcode
17118,Exploits
17119,Normal
17120,Shellcode
17121,Shellcode
17122,Generic
17123,Worms
17124,Normal
17125,Normal
17126,Shellcode
17127,Shellcode
17128,Normal
17129,Normal
17130,Worms
17131,Worms
17132,Backdoor
17133,Shellcode
17134,Normal
17135,Normal
17136,Generic
17137,Worms
17138,Shellcode
17139,Normal
17140,Normal
17141,Generic
17142,Shellcode
17143,Normal
17144,Generic
17145,Normal
17146,Normal
17147,Worms
17148,Worms
17149,Normal
17150,Worms
17151,Normal
17152,Shellcode
17153,Worms
17154,Normal
17155,Normal
17156,Analysis
17157,Shellcode
17158,Shellcode
17159,Exploits
17160,Normal
17161,Worms
17162,Shellcode
17163,Normal
17164,Normal
17165,Shellcode
17166,Normal
17167,Normal
17168,Normal
17169,Worms
17170,Normal
17171,Generic
17172,Normal
17173,Backdoor
17174,Normal
17175,Shellcode
17176,Worms
17177,Worms
17178,Shellcode
17179,Normal
17180,Shellcode
17181,Worms
17182,Worms
17183,Backdoor
17184,Worms
17185,Generic
17186,Normal
17187,Shellcode
17188,Backdoor
17189,Normal
17190,Normal
17191,Normal
17192,Shellcode
17193,Worms
17194,Generic
17195,Normal
17196,Normal
17197,Worms
17198,Shellcode
17199,Worms
17200,Generic
17201,Worms
17202,Backdoor
17203,Worms
17204,Normal
17205,Normal
17206,Normal
17207,Worms
17208,Normal
17209,DoS
17210,Normal
17211,Normal
17212,Shellcode
17213,Generic
17214,Shellcode
17215,Generic
17216,Shellcode
17217,Normal
17218,Normal
17219,Normal
17220,Normal
17221,Analysis
17222,Worms
17223,Shellcode
17224,Generic
17225,Worms
17226,Normal
17227,Worms
17228,Normal
17229,Normal
17230,Worms
17231,Normal
17232,Worms
17233,Worms
17234,Worms
17235,Exploits
17236,Shellcode
17237,Shellcode
17238,Normal
17239,Shellcode
17240,Shellcode
17241,Worms
17242,Shellcode
17243,Normal
17244,Exploits
17245,Normal
17246,Worms
17247,Shellcode
17248,Worms
17249,Generic
17250,Normal
17251,Shellcode
17252,Analysis
17253,Normal
17254,Shellcode
17255,Shellcode
17256,Normal
17257,Shellcode
17258,Worms
17259,Shellcode
17260,Worms
17261,Worms
17262,Worms
17263,Worms
17264,Shellcode
17265,Normal
17266,Normal
17267,Normal
17268,Normal
17269,Shellcode
17270,Normal
17271,Shellcode
17272,Normal
17273,Normal
17274,Shellcode
17275,Shellcode
17276,Normal
17277,Shellcode
17278,Worms
17279,Worms
17280,Normal
17281,Shellcode
17282,Normal
17283,Normal
17284,Shellcode
17285,Worms
17286,Shellcode
17287,Worms
17288,Normal
17289,Worms
17290,Generic
17291,Worms
17292,Shellcode
17293,Shellcode
17294,Worms
17295,Normal
17296,Normal
17297,Normal
17298,Worms
17299,Shellcode
17300,Normal
17301,Shellcode
17302,Worms
17303,Normal
17304,Normal
17305,Shellcode
17306,Normal
17307,Worms
17308,Analysis
17309,Normal
17310,Shellcode
17311,Shellcode
17312,Worms
17313,Shellcode
17314,Normal
17315,Shellcode
17316,Shellcode
17317,Normal
17318,Normal
17319,Normal
17320,Worms
17321,Worms
17322,Normal
17323,Shellcode
17324,Shellcode
17325,Normal
17326,Worms
17327,Normal
17328,Shellcode
17329,Normal
17330,Normal
17331,Worms
17332,Worms
17333,Backdoor
17334,Normal
17335,Normal
17336,Shellcode
17337,Backdoor
17338,Worms
17339,Worms
17340,Worms
17341,Worms
17342,Worms
17343,Shellcode
17344,Shellcode
17345,Worms
17346,Shellcode
17347,Worms
17348,Normal
17349,Analysis
17350,Shellcode
17351,Worms
17352,Worms
17353,Normal
17354,Normal
17355,Worms
17356,Normal
17357,Normal
17358,Shellcode
17359,Shellcode
17360,Shellcode
17361,Worms
17362,Analysis
17363,Shellcode
17364,Worms
17365,Normal
17366,Analysis
17367,Shellcode
17368,Normal
17369,Normal
17370,Normal
17371,Normal
17372,Backdoor
17373,Normal
17374,Normal
17375,Normal
17376,Normal
17377,Worms
17378,Normal
17379,Shellcode
17380,Generic
17381,Backdoor
17382,Generic
17383,Normal
17384,Backdoor
17385,Shellcode
17386,Shellcode
17387,Worms
17388,Normal
17389,Shellcode
17390,Worms
17391,Normal
17392,Shellcode
17393,Normal
17394,Generic
17395,Shellcode
17396,Worms
17397,Normal
17398,Normal
17399,Normal
17400,Normal
17401,Shellcode
17402,Normal
17403,Shellcode
17404,Shellcode
17405,Normal
17406,Normal
17407,Shellcode
17408,Normal
17409,Normal
17410,Normal
17411,Normal
17412,Normal
17413,Normal
17414,Worms
17415,Shellcode
17416,Shellcode
17417,Normal
17418,Normal
17419,Worms
17420,Normal
17421,Shellcode
17422,Normal
17423,Exploits
17424,Normal
17425,Normal
17426,Worms
17427,Normal
17428,Shellcode
17429,Normal
17430,Normal
17431,Shellcode
17432,Shellcode
17433,Shellcode
17434,Normal
17435,Exploits
17436,Normal
17437,Shellcode
17438,Normal
17439,Shellcode
17440,Worms
17441,Shellcode
17442,Shellcode
17443,Shellcode
17444,Shellcode
17445,Shellcode
17446,Worms
17447,Shellcode
17448,Worms
17449,Shellcode
17450,Normal
17451,Normal
17452,Shellcode
17453,Worms
17454,Shellcode
17455,Shellcode
17456,Normal
17457,Shellcode
17458,Normal
17459,Backdoor
17460,Worms
17461,Shellcode
17462,Normal
17463,Normal
17464,Normal
17465,Generic
17466,Worms
17467,Normal
17468,Normal
17469,Generic
17470,Worms
17471,Worms
17472,Worms
17473,Worms
17474,Normal
17475,Normal
17476,Worms
17477,Shellcode
17478,Normal
17479,Worms
17480,Normal
17481,Normal
17482,Normal
17483,Shellcode
17484,Shellcode
17485,Worms
17486,Shellcode
17487,Analysis
17488,Shellcode
17489,Normal
17490,Normal
17491,Shellcode
17492,Normal
17493,Normal
17494,Backdoor
17495,Normal
17496,Normal
17497,Worms
17498,Worms
17499,Normal
17500,Shellcode
17501,Shellcode
17502,Normal
17503,Normal
17504,Shellcode
17505,Normal
17506,Normal
17507,Shellcode
17508,Worms
17509,Normal
17510,Normal
17511,Normal
17512,Normal
17513,Shellcode
17514,Normal
17515,Shellcode
17516,Worms
17517,Worms
17518,Worms
17519,Normal
17520,Worms
17521,Worms
17522,Shellcode
17523,Worms
17524,Normal
17525,Worms
17526,Normal
17527,Analysis
17528,Generic
17529,Normal
17530,Normal
17531,Normal
17532,Normal
17533,Shellcode
17534,Worms
17535,Normal
17536,Worms
17537,Worms
17538,Worms
17539,Normal
17540,Backdoor
17541,Shellcode
17542,Shellcode
17543,Normal
17544,Normal
17545,Shellcode
17546,Normal
17547,Shellcode
17548,Shellcode
17549,Normal
17550,Shellcode
17551,Shellcode
17552,Normal
17553,Shellcode
17554,Normal
17555,Normal
17556,Normal
17557,Normal
17558,Normal
17559,Shellcode
17560,Worms
17561,Exploits
17562,Normal
17563,Normal
17564,Generic
17565,Shellcode
17566,Shellcode
17567,Shellcode
17568,Normal
17569,Normal
17570,Shellcode
17571,Worms
17572,Generic
17573,Worms
17574,Shellcode
17575,Normal
17576,Normal
17577,Worms
17578,Shellcode
17579,Normal
17580,Shellcode
17581,Worms
17582,Normal
17583,Shellcode
17584,Normal
17585,Normal
17586,Normal
17587,Shellcode
17588,Worms
17589,Worms
17590,Worms
17591,Worms
17592,Shellcode
17593,Normal
17594,Worms
17595,Worms
17596,Normal
17597,Worms
17598,Normal
17599,Generic
17600,Normal
17601,Normal
17602,Shellcode
17603,Normal
17604,Shellcode
17605,Normal
17606,Worms
17607,Normal
17608,Worms
17609,Normal
17610,Worms
17611,Worms
17612,Shellcode
17613,Normal
17614,Shellcode
17615,Shellcode
17616,Worms
17617,Normal
17618,Shellcode
17619,Normal
17620,Normal
17621,Normal
17622,Normal
17623,Normal
17624,Normal
17625,Worms
17626,Normal
17627,Shellcode
17628,Generic
17629,Normal
17630,Worms
17631,Shellcode
17632,Normal
17633,Backdoor
17634,Shellcode
17635,Backdoor
17636,Exploits
17637,Worms
17638,Normal
17639,Normal
17640,Worms
17641,Shellcode
17642,Normal
17643,Generic
17644,Normal
17645,Worms
17646,Normal
17647,Worms
17648,Normal
17649,Generic
17650,Normal
17651,Normal
17652,Worms
17653,Shellcode
17654,Shellcode
17655,Worms
17656,Normal
17657,Normal
17658,Normal
17659,Shellcode
17660,Worms
17661,Worms
17662,Normal
17663,Shellcode
17664,Shellcode
17665,Normal
17666,Shellcode
17667,Normal
17668,Normal
17669,Worms
17670,Normal
17671,Normal
17672,Normal
17673,Worms
17674,Normal
17675,Worms
17676,Worms
17677,Normal
17678,Shellcode
17679,Shellcode
17680,Normal
17681,Normal
17682,Shellcode
17683,Normal
17684,Shellcode
17685,Shellcode
17686,Normal
17687,Normal
17688,Normal
17689,Shellcode
17690,Shellcode
17691,Worms
17692,Normal
17693,Shellcode
17694,DoS
17695,Worms
17696,Shellcode
17697,Worms
17698,Generic
17699,Normal
17700,Normal
17701,Normal
17702,Analysis
17703,Backdoor
17704,Worms
17705,Normal
17706,Normal
17707,Normal
17708,Normal
17709,Normal
17710,Shellcode
17711,Worms
17712,Normal
17713,Normal
17714,Normal
17715,Normal
17716,Shellcode
17717,Normal
17718,Normal
17719,Worms
17720,Normal
17721,Normal
17722,Normal
17723,Shellcode
17724,Normal
17725,Normal
17726,Worms
17727,Normal
17728,Normal
17729,Normal
17730,Shellcode
17731,Shellcode
17732,Worms
17733,Worms
17734,Worms
17735,Normal
17736,Shellcode
17737,Worms
17738,Generic
17739,Worms
17740,Worms
17741,Normal
17742,Worms
17743,Normal
17744,Worms
17745,Normal
17746,Normal
17747,Normal
17748,Normal
17749,Worms
17750,Normal
17751,Normal
17752,Shellcode
17753,Shellcode
17754,Normal
17755,Backdoor
17756,Shellcode
17757,Shellcode
17758,Normal
17759,Shellcode
17760,Analysis
17761,Normal
17762,Normal
17763,Worms
17764,Shellcode
17765,Normal
17766,Shellcode
17767,Normal
17768,Normal
17769,Normal
17770,Shellcode
17771,Normal
17772,Normal
17773,Shellcode
17774,Normal
17775,Normal
17776,Worms
17777,Shellcode
17778,Normal
17779,Normal
17780,Worms
17781,Normal
17782,Normal
17783,Shellcode
17784,Normal
17785,Shellcode
17786,Shellcode
17787,Generic
17788,Normal
17789,Backdoor
17790,Generic
17791,Shellcode
17792,Normal
17793,Shellcode
17794,Shellcode
17795,Generic
17796,Normal
17797,Normal
17798,Normal
17799,Generic
17800,Worms
17801,Shellcode
17802,Worms
17803,Worms
17804,Worms
17805,Shellcode
17806,Shellcode
17807,Worms
17808,Normal
17809,Generic
17810,Shellcode
17811,Backdoor
17812,Shellcode
17813,Shellcode
17814,Shellcode
17815,Worms
17816,Normal
17817,Shellcode
17818,Worms
17819,Worms
17820,Worms
17821,Shellcode
17822,Worms
17823,Worms
17824,Shellcode
17825,Worms
17826,Normal
17827,Worms
17828,Worms
17829,Generic
17830,Worms
17831,Normal
17832,Normal
17833,Worms
17834,Normal
17835,Shellcode
17836,Backdoor
17837,Normal
17838,Shellcode
17839,Worms
17840,Normal
17841,Normal
17842,Normal
17843,Worms
17844,Shellcode
17845,Normal
17846,Normal
17847,Worms
17848,Generic
17849,Shellcode
17850,Normal
17851,Normal
17852,Normal
17853,Worms
17854,Generic
17855,Worms
17856,Worms
17857,Exploits
17858,Normal
17859,Normal
17860,Normal
17861,Normal
17862,Worms
17863,Worms
17864,Normal
17865,Normal
17866,Worms
17867,Normal
17868,Worms
17869,Shellcode
17870,Shellcode
17871,Worms
17872,Normal
17873,Worms
17874,Worms
17875,Normal
17876,Normal
17877,Normal
17878,Shellcode
17879,Shellcode
17880,Normal
17881,Worms
17882,Normal
17883,Shellcode
17884,Worms
17885,Worms
17886,Shellcode
17887,Shellcode
17888,Normal
17889,Normal
17890,Normal
17891,Normal
17892,Shellcode
17893,Worms
17894,Shellcode
17895,Shellcode
17896,Worms
17897,Normal
17898,Normal
17899,Shellcode
17900,Normal
17901,Shellcode
17902,Worms
17903,Worms
17904,Normal
17905,Shellcode
17906,Worms
17907,Normal
17908,Normal
17909,Normal
17910,Normal
17911,Backdoor
17912,Normal
17913,Shellcode
17914,Generic
17915,Generic
17916,Normal
17917,Normal
17918,Normal
17919,Normal
17920,Worms
17921,Normal
17922,Worms
17923,Worms
17924,Shellcode
17925,Normal
17926,Worms
17927,Backdoor
17928,Normal
17929,Analysis
17930,Normal
17931,Normal
17932,Normal
17933,Normal
17934,Worms
17935,Normal
17936,Worms
17937,Normal
17938,Normal
17939,Normal
17940,Normal
17941,Normal
17942,Normal
17943,Normal
17944,Normal
17945,Normal
17946,Worms
17947,Shellcode
17948,Shellcode
17949,Shellcode
17950,Normal
17951,Backdoor
17952,Normal
17953,Shellcode
17954,Worms
17955,Analysis
17956,Normal
17957,Worms
17958,Normal
17959,Shellcode
17960,Shellcode
17961,Normal
17962,Worms
17963,Generic
17964,Worms
17965,Shellcode
17966,Normal
17967,Worms
17968,Shellcode
17969,Generic
17970,Generic
17971,Worms
17972,Shellcode
17973,Normal
17974,Normal
17975,Normal
17976,Shellcode
17977,DoS
17978,Worms
17979,Normal
17980,Analysis
17981,Shellcode
17982,Worms
17983,Normal
17984,Normal
17985,Shellcode
17986,Normal
17987,Normal
17988,Worms
17989,Backdoor
17990,Worms
17991,Worms
17992,Worms
17993,Generic
17994,Worms
17995,Exploits
17996,Shellcode
17997,Shellcode
17998,Worms
17999,Worms
18000,Shellcode
18001,Normal
18002,Shellcode
18003,Shellcode
18004,Normal
18005,Normal
18006,Generic
18007,Normal
18008,Shellcode
18009,Shellcode
18010,Worms
18011,Analysis
18012,Normal
18013,Normal
18014,Shellcode
18015,Normal
18016,Shellcode
18017,Worms
18018,Backdoor
18019,Normal
18020,Shellcode
18021,Shellcode
18022,Worms
18023,Shellcode
18024,Normal
18025,Normal
18026,Normal
18027,Worms
18028,Normal
18029,Worms
18030,Analysis
18031,Shellcode
18032,Normal
18033,Shellcode
18034,Shellcode
18035,Analysis
18036,Worms
18037,Worms
18038,Worms
18039,Worms
18040,Normal
18041,Normal
18042,Worms
18043,Worms
18044,Shellcode
18045,Shellcode
18046,Worms
18047,Worms
18048,Worms
18049,Normal
18050,Normal
18051,Backdoor
18052,Normal
18053,Worms
18054,Generic
18055,Shellcode
18056,Worms
18057,Worms
18058,Normal
18059,Worms
18060,Normal
18061,Normal
18062,Normal
18063,Worms
18064,Normal
18065,Normal
18066,Normal
18067,Worms
18068,Analysis
18069,Normal
18070,Shellcode
18071,Shellcode
18072,Normal
18073,Shellcode
18074,Worms
18075,Worms
18076,Shellcode
18077,Shellcode
18078,Shellcode
18079,Worms
18080,Worms
18081,Normal
18082,Normal
18083,Normal
18084,Backdoor
18085,Shellcode
18086,Normal
18087,Normal
18088,Worms
18089,Normal
18090,Shellcode
18091,Exploits
18092,Normal
18093,Worms
18094,Worms
18095,Normal
18096,Shellcode
18097,Worms
18098,Normal
18099,Shellcode
18100,Shellcode
18101,Exploits
18102,Shellcode
18103,Shellcode
18104,Normal
18105,Normal
18106,Backdoor
18107,Worms
18108,Generic
18109,Normal
18110,Shellcode
18111,Normal
18112,Backdoor
18113,Generic
18114,Shellcode
18115,Shellcode
18116,Worms
18117,Shellcode
18118,Worms
18119,Generic
18120,Normal
18121,Shellcode
18122,Worms
18123,Normal
18124,Worms
18125,Normal
18126,Normal
18127,Normal
18128,Shellcode
18129,Analysis
18130,Normal
18131,Shellcode
18132,Normal
18133,Shellcode
18134,Worms
18135,Shellcode
18136,Worms
18137,Shellcode
18138,Normal
18139,Normal
18140,Normal
18141,Shellcode
18142,Shellcode
18143,Normal
18144,Shellcode
18145,Shellcode
18146,Worms
18147,Worms
18148,Shellcode
18149,Exploits
18150,Normal
18151,Normal
18152,Normal
18153,Normal
18154,Normal
18155,Shellcode
18156,Normal
18157,Worms
18158,Worms
18159,Shellcode
18160,Normal
18161,Normal
18162,Normal
18163,Normal
18164,Shellcode
18165,Normal
18166,Normal
18167,Worms
18168,Shellcode
18169,Normal
18170,Worms
18171,Normal
18172,Normal
18173,Normal
18174,Shellcode
18175,Analysis
18176,Shellcode
18177,Worms
18178,Generic
18179,Worms
18180,Normal
18181,Shellcode
18182,Normal
18183,Shellcode
18184,Shellcode
18185,Shellcode
18186,Generic
18187,Generic
18188,Normal
18189,Worms
18190,Normal
18191,Normal
18192,Worms
18193,Shellcode
18194,Normal
18195,Worms
18196,Worms
18197,Normal
18198,Shellcode
18199,Analysis
18200,Shellcode
18201,Shellcode
18202,Normal
18203,Shellcode
18204,Normal
18205,Normal
18206,Normal
18207,Shellcode
18208,Backdoor
18209,Normal
18210,Normal
18211,Backdoor
18212,Normal
18213,Normal
18214,Shellcode
18215,Normal
18216,Normal
18217,Normal
18218,Worms
18219,Shellcode
18220,Analysis
18221,Shellcode
18222,Worms
18223,Normal
18224,Shellcode
18225,Normal
18226,Shellcode
18227,Normal
18228,Normal
18229,Normal
18230,Shellcode
18231,Backdoor
18232,Worms
18233,Normal
18234,Normal
18235,Worms
18236,Normal
18237,Worms
18238,Shellcode
18239,Worms
18240,Worms
18241,Normal
18242,Normal
18243,Shellcode
18244,Worms
18245,Normal
18246,Analysis
18247,Normal
18248,Shellcode
18249,Normal
18250,Worms
18251,Shellcode
18252,Normal
18253,Normal
18254,Normal
18255,Normal
18256,Normal
18257,Normal
18258,Normal
18259,Generic
18260,Shellcode
18261,Shellcode
18262,Worms
18263,Worms
18264,Worms
18265,Generic
18266,Normal
18267,Worms
18268,Shellcode
18269,Backdoor
18270,Shellcode
18271,Normal
18272,Normal
18273,Shellcode
18274,Shellcode
18275,Shellcode
18276,Normal
18277,Shellcode
18278,Worms
18279,Shellcode
18280,Normal
18281,Shellcode
18282,Normal
18283,Normal
18284,Shellcode
18285,Normal
18286,Shellcode
18287,Worms
18288,Backdoor
18289,Worms
18290,Normal
18291,Shellcode
18292,Shellcode
18293,Worms
18294,Normal
18295,Shellcode
18296,Normal
18297,Generic
18298,Shellcode
18299,Normal
18300,Normal
18301,Normal
18302,Normal
18303,Worms
18304,Shellcode
18305,Worms
18306,Shellcode
18307,Generic
18308,Normal
18309,Worms
18310,Normal
18311,Worms
18312,Shellcode
18313,Shellcode
18314,Shellcode
18315,Worms
18316,Shellcode
18317,Worms
18318,Worms
18319,Normal
18320,Normal
18321,Normal
18322,Backdoor
18323,Normal
18324,Normal
18325,Normal
18326,Generic
18327,Normal
18328,Backdoor
18329,Shellcode
18330,Normal
18331,Worms
18332,Worms
18333,Worms
18334,Shellcode
18335,Shellcode
18336,Worms
18337,Generic
18338,Shellcode
18339,Normal
18340,Worms
18341,Normal
18342,Shellcode
18343,Normal
18344,Shellcode
18345,Normal
18346,Worms
18347,Normal
18348,Normal
18349,Shellcode
18350,Normal
18351,Normal
18352,Normal
18353,Shellcode
18354,Shellcode
18355,Shellcode
18356,Worms
18357,Shellcode
18358,Shellcode
18359,Normal
18360,Shellcode
18361,Worms
18362,Normal
18363,Worms
18364,Normal
18365,Normal
18366,Shellcode
18367,Normal
18368,Shellcode
18369,Normal
18370,Normal
18371,Normal
18372,Normal
18373,Worms
18374,Normal
18375,Shellcode
18376,Normal
18377,Shellcode
18378,Worms
18379,Shellcode
18380,Normal
18381,Normal
18382,Normal
18383,Normal
18384,Normal
18385,Normal
18386,Normal
18387,Worms
18388,Worms
18389,Worms
18390,Normal
18391,Shellcode
18392,Shellcode
18393,Shellcode
18394,Normal
18395,Normal
18396,Shellcode
18397,Normal
18398,Normal
18399,Worms
18400,Shellcode
18401,Backdoor
18402,Worms
18403,Normal
18404,Shellcode
18405,Worms
18406,Normal
18407,Normal
18408,Shellcode
18409,Normal
18410,Worms
18411,Shellcode
18412,Generic
18413,Worms
18414,Generic
18415,Generic
18416,Shellcode
18417,Worms
18418,Normal
18419,Normal
18420,Normal
18421,Shellcode
18422,Worms
18423,Normal
18424,Worms
18425,Backdoor
18426,Shellcode
18427,Normal
18428,Worms
18429,Shellcode
18430,Worms
18431,Worms
18432,Worms
18433,Normal
18434,Worms
18435,Worms
18436,Shellcode
18437,Worms
18438,Exploits
18439,Shellcode
18440,Worms
18441,Shellcode
18442,Normal
18443,Shellcode
18444,Worms
18445,Normal
18446,Worms
18447,Shellcode
18448,Worms
18449,Generic
18450,Worms
18451,Normal
18452,Worms
18453,Shellcode
18454,Shellcode
18455,Normal
18456,Normal
18457,Worms
18458,Normal
18459,Normal
18460,Shellcode
18461,Normal
18462,Normal
18463,Worms
18464,Shellcode
18465,Shellcode
18466,Normal
18467,Worms
18468,Shellcode
18469,Worms
18470,Normal
18471,Normal
18472,Shellcode
18473,Worms
18474,Shellcode
18475,Worms
18476,Normal
18477,Analysis
18478,Worms
18479,Normal
18480,Exploits
18481,Shellcode
18482,Shellcode
18483,Normal
18484,Worms
18485,Worms
18486,Worms
18487,Normal
18488,Worms
18489,Shellcode
18490,Worms
18491,Normal
18492,Normal
18493,Analysis
18494,Normal
18495,Normal
18496,Normal
18497,Worms
18498,Normal
18499,Normal
18500,Normal
18501,Worms
18502,Normal
18503,Normal
18504,Normal
18505,Worms
18506,Shellcode
18507,Normal
18508,Shellcode
18509,Normal
18510,Worms
18511,Normal
18512,Normal
18513,Normal
18514,Normal
18515,Normal
18516,Normal
18517,Normal
18518,Worms
18519,Worms
18520,Shellcode
18521,Worms
18522,Normal
18523,Shellcode
18524,Normal
18525,Shellcode
18526,Worms
18527,Worms
18528,Generic
18529,Shellcode
18530,Normal
18531,Normal
18532,Normal
18533,Normal
18534,Shellcode
18535,Worms
18536,Shellcode
18537,Shellcode
18538,Backdoor
18539,Normal
18540,Normal
18541,Shellcode
18542,Normal
18543,Shellcode
18544,Worms
18545,Shellcode
18546,Shellcode
18547,Normal
18548,Normal
18549,Worms
18550,Normal
18551,Normal
18552,Normal
18553,Shellcode
18554,Shellcode
18555,Normal
18556,Shellcode
18557,Normal
18558,Normal
18559,Worms
18560,Shellcode
18561,Normal
18562,Shellcode
18563,Shellcode
18564,Normal
18565,Normal
18566,Worms
18567,Worms
18568,Generic
18569,Worms
18570,Normal
18571,Normal
18572,Worms
18573,Backdoor
18574,Normal
18575,Generic
18576,Normal
18577,Shellcode
18578,Worms
18579,Shellcode
18580,Normal
18581,Normal
18582,Worms
18583,Normal
18584,Normal
18585,Shellcode
18586,Normal
18587,Shellcode
18588,Shellcode
18589,Normal
18590,Normal
18591,Shellcode
18592,Worms
18593,Normal
18594,Shellcode
18595,Generic
18596,Worms
18597,Worms
18598,Normal
18599,Shellcode
18600,Worms
18601,Generic
18602,Shellcode
18603,Normal
18604,Normal
18605,Normal
18606,Normal
18607,Normal
18608,Normal
18609,Worms
18610,Normal
18611,Worms
18612,Normal
18613,Worms
18614,Normal
18615,Shellcode
18616,Worms
18617,Shellcode
18618,Worms
18619,Generic
18620,Normal
18621,Normal
18622,Shellcode
18623,Normal
18624,Shellcode
18625,Normal
18626,Shellcode
18627,Normal
18628,Normal
18629,Shellcode
18630,Normal
18631,Shellcode
18632,Worms
18633,Shellcode
18634,Shellcode
18635,Normal
18636,Normal
18637,Shellcode
18638,Normal
18639,Worms
18640,Shellcode
18641,Normal
18642,Shellcode
18643,Shellcode
18644,Shellcode
18645,Shellcode
18646,Worms
18647,Shellcode
18648,Worms
18649,Normal
18650,Shellcode
18651,Normal
18652,Normal
18653,Shellcode
18654,Shellcode
18655,Analysis
18656,Shellcode
18657,Normal
18658,Generic
18659,Normal
18660,Worms
18661,Shellcode
18662,Normal
18663,Worms
18664,Normal
18665,Normal
18666,Normal
18667,Worms
18668,Generic
18669,Worms
18670,Shellcode
18671,Worms
18672,Shellcode
18673,Shellcode
18674,Normal
18675,Normal
18676,Worms
18677,Normal
18678,Normal
18679,Worms
18680,Normal
18681,Shellcode
18682,Shellcode
18683,Exploits
18684,Normal
18685,Shellcode
18686,Shellcode
18687,Shellcode
18688,Worms
18689,Normal
18690,Shellcode
18691,Generic
18692,Normal
18693,Shellcode
18694,Normal
18695,Normal
18696,Normal
18697,Exploits
18698,Backdoor
18699,Analysis
18700,Shellcode
18701,Backdoor
18702,Normal
18703,Shellcode
18704,Shellcode
18705,Normal
18706,Normal
18707,Worms
18708,Normal
18709,Shellcode
18710,Normal
18711,Shellcode
18712,Generic
18713,Worms
18714,Generic
18715,Shellcode
18716,Shellcode
18717,Normal
18718,Normal
18719,Generic
18720,Worms
18721,Backdoor
18722,Worms
18723,Backdoor
18724,Normal
18725,Worms
18726,Worms
18727,Normal
18728,Analysis
18729,Normal
18730,Shellcode
18731,Normal
18732,Normal
18733,Worms
18734,Normal
18735,Worms
18736,Normal
18737,Normal
18738,Normal
18739,Normal
18740,Shellcode
18741,Shellcode
18742,Normal
