id,attack_cat
16127,DoS
16128,Fuzzers
16129,Normal
16130,Normal
16131,DoS
16132,Normal
16133,Fuzzers
16134,Normal
16135,Backdoor
16136,Normal
16137,Normal
16138,Reconnaissance
16139,Fuzzers
16140,DoS
16141,DoS
16142,Normal
16143,DoS
16144,Normal
16145,Fuzzers
16146,Normal
16147,Fuzzers
16148,Normal
16149,Normal
16150,DoS
16151,Reconnaissance
16152,Fuzzers
16153,Reconnaissance
16154,Normal
16155,DoS
16156,DoS
16157,Fuzzers
16158,Normal
16159,Normal
16160,Normal
16161,Normal
16162,Analysis
16163,DoS
16164,Reconnaissance
16165,Normal
16166,Normal
16167,DoS
16168,Fuzzers
16169,Normal
16170,Normal
16171,Normal
16172,DoS
16173,DoS
16174,Normal
16175,Fuzzers
16176,Normal
16177,Normal
16178,Fuzzers
16179,Normal
16180,Normal
16181,Normal
16182,Normal
16183,Normal
16184,DoS
16185,Normal
16186,Normal
16187,DoS
16188,Normal
16189,Fuzzers
16190,Normal
16191,Worms
16192,Normal
16193,Normal
16194,DoS
16195,Backdoor
16196,Normal
16197,Fuzzers
16198,DoS
16199,Normal
16200,Fuzzers
16201,Fuzzers
16202,Fuzzers
16203,Backdoor
16204,Fuzzers
16205,Worms
16206,Normal
16207,Normal
16208,DoS
16209,Fuzzers
16210,DoS
16211,DoS
16212,DoS
16213,Normal
16214,Normal
16215,Normal
16216,Normal
16217,Normal
16218,Normal
16219,DoS
16220,DoS
16221,DoS
16222,Exploits
16223,Fuzzers
16224,DoS
16225,Normal
16226,Normal
16227,Normal
16228,Fuzzers
16229,Normal
16230,Analysis
16231,Normal
16232,Normal
16233,Normal
16234,Analysis
16235,DoS
16236,DoS
16237,Normal
16238,Normal
16239,Normal
16240,DoS
16241,Normal
16242,DoS
16243,DoS
16244,Normal
16245,DoS
16246,Reconnaissance
16247,DoS
16248,Normal
16249,DoS
16250,DoS
16251,DoS
16252,DoS
16253,Normal
16254,Normal
16255,Fuzzers
16256,Reconnaissance
16257,DoS
16258,DoS
16259,Fuzzers
16260,DoS
16261,Fuzzers
16262,Normal
16263,Normal
16264,DoS
16265,Reconnaissance
16266,Fuzzers
16267,DoS
16268,Fuzzers
16269,Normal
16270,DoS
16271,Normal
16272,Normal
16273,Analysis
16274,Analysis
16275,DoS
16276,Normal
16277,DoS
16278,Fuzzers
16279,Fuzzers
16280,Normal
16281,Worms
16282,Exploits
16283,DoS
16284,Normal
16285,Fuzzers
16286,DoS
16287,DoS
16288,Normal
16289,DoS
16290,Normal
16291,DoS
16292,Normal
16293,Normal
16294,DoS
16295,Normal
16296,Analysis
16297,DoS
16298,Fuzzers
16299,Fuzzers
16300,Fuzzers
16301,DoS
16302,Normal
16303,DoS
16304,Reconnaissance
16305,DoS
16306,DoS
16307,DoS
16308,Normal
16309,DoS
16310,Normal
16311,Normal
16312,Fuzzers
16313,Normal
16314,DoS
16315,Normal
16316,Reconnaissance
16317,Backdoor
16318,Normal
16319,DoS
16320,DoS
16321,Fuzzers
16322,Normal
16323,Backdoor
16324,Fuzzers
16325,Reconnaissance
16326,Backdoor
16327,Normal
16328,Normal
16329,DoS
16330,Reconnaissance
16331,Normal
16332,DoS
16333,Normal
16334,Normal
16335,DoS
16336,Normal
16337,Normal
16338,Normal
16339,Normal
16340,Reconnaissance
16341,Normal
16342,Normal
16343,DoS
16344,Fuzzers
16345,Normal
16346,Normal
16347,Analysis
16348,DoS
16349,Fuzzers
16350,Normal
16351,Normal
16352,Analysis
16353,Reconnaissance
16354,Normal
16355,DoS
16356,Normal
16357,Normal
16358,Fuzzers
16359,DoS
16360,Normal
16361,DoS
16362,Normal
16363,Normal
16364,DoS
16365,Analysis
16366,Normal
16367,DoS
16368,Normal
16369,DoS
16370,Normal
16371,Normal
16372,Normal
16373,DoS
16374,Normal
16375,Normal
16376,Normal
16377,Normal
16378,DoS
16379,Normal
16380,Normal
16381,Normal
16382,DoS
16383,Analysis
16384,Normal
16385,DoS
16386,Fuzzers
16387,DoS
16388,Normal
16389,Normal
16390,Fuzzers
16391,Fuzzers
16392,Fuzzers
16393,DoS
16394,Backdoor
16395,Fuzzers
16396,DoS
16397,Normal
16398,Normal
16399,DoS
16400,Normal
16401,DoS
16402,DoS
16403,DoS
16404,Normal
16405,Normal
16406,DoS
16407,Normal
16408,Normal
16409,Normal
16410,DoS
16411,Reconnaissance
16412,Normal
16413,DoS
16414,DoS
16415,Normal
16416,Normal
16417,Fuzzers
16418,DoS
16419,Normal
16420,Fuzzers
16421,DoS
16422,Normal
16423,Fuzzers
16424,Normal
16425,Worms
16426,DoS
16427,DoS
16428,DoS
16429,Normal
16430,Reconnaissance
16431,Normal
16432,Fuzzers
16433,DoS
16434,Normal
16435,Fuzzers
16436,Normal
16437,Fuzzers
16438,Fuzzers
16439,Fuzzers
16440,Fuzzers
16441,Normal
16442,Normal
16443,DoS
16444,DoS
16445,Normal
16446,DoS
16447,Normal
16448,DoS
16449,Normal
16450,Fuzzers
16451,DoS
16452,Worms
16453,Normal
16454,DoS
16455,Normal
16456,Fuzzers
16457,Normal
16458,Fuzzers
16459,Fuzzers
16460,Normal
16461,Normal
16462,Normal
16463,Fuzzers
16464,DoS
16465,Normal
16466,Analysis
16467,Analysis
16468,Normal
16469,Normal
16470,DoS
16471,Normal
16472,Normal
16473,Normal
16474,Normal
16475,DoS
16476,Fuzzers
16477,Reconnaissance
16478,Fuzzers
16479,Normal
16480,Fuzzers
16481,DoS
16482,Analysis
16483,DoS
16484,Normal
16485,Normal
16486,Worms
16487,Fuzzers
16488,Fuzzers
16489,Normal
16490,DoS
16491,DoS
16492,Normal
16493,Normal
16494,Fuzzers
16495,Normal
16496,Fuzzers
16497,DoS
16498,Normal
16499,Normal
16500,Normal
16501,Fuzzers
16502,DoS
16503,Fuzzers
16504,Fuzzers
16505,DoS
16506,Backdoor
16507,Normal
16508,Analysis
16509,Fuzzers
16510,Normal
16511,Fuzzers
16512,DoS
16513,Normal
16514,Normal
16515,Analysis
16516,Normal
16517,Fuzzers
16518,Reconnaissance
16519,DoS
16520,Worms
16521,Fuzzers
16522,Worms
16523,Fuzzers
16524,Fuzzers
16525,Analysis
16526,Normal
16527,Fuzzers
16528,DoS
16529,Normal
16530,Normal
16531,Normal
16532,Normal
16533,Backdoor
16534,Normal
16535,Normal
16536,Normal
16537,DoS
16538,Fuzzers
16539,Normal
16540,DoS
16541,Fuzzers
16542,DoS
16543,Normal
16544,Normal
16545,Normal
16546,Normal
16547,DoS
16548,Normal
16549,Normal
16550,Analysis
16551,DoS
16552,DoS
16553,Backdoor
16554,DoS
16555,Fuzzers
16556,Fuzzers
16557,Normal
16558,Normal
16559,Fuzzers
16560,Normal
16561,Normal
16562,Normal
16563,DoS
16564,Fuzzers
16565,Normal
16566,Normal
16567,Normal
16568,Reconnaissance
16569,Fuzzers
16570,Normal
16571,Worms
16572,Normal
16573,DoS
16574,Normal
16575,Normal
16576,Normal
16577,DoS
16578,Normal
16579,Normal
16580,Normal
16581,Normal
16582,Fuzzers
16583,DoS
16584,Normal
16585,Normal
16586,Backdoor
16587,Normal
16588,Normal
16589,Normal
16590,Worms
16591,Normal
16592,DoS
16593,Fuzzers
16594,Normal
16595,Fuzzers
16596,Normal
16597,DoS
16598,DoS
16599,Normal
16600,Backdoor
16601,Fuzzers
16602,Normal
16603,DoS
16604,DoS
16605,Fuzzers
16606,Normal
16607,Normal
16608,Normal
16609,Fuzzers
16610,DoS
16611,Fuzzers
16612,DoS
16613,Normal
16614,Normal
16615,Normal
16616,Fuzzers
16617,Normal
16618,Fuzzers
16619,Normal
16620,Normal
16621,DoS
16622,Normal
16623,DoS
16624,Normal
16625,Normal
16626,Normal
16627,DoS
16628,Fuzzers
16629,Analysis
16630,Normal
16631,Normal
16632,DoS
16633,DoS
16634,Fuzzers
16635,Fuzzers
16636,Fuzzers
16637,Normal
16638,DoS
16639,DoS
16640,DoS
16641,Fuzzers
16642,Normal
16643,Normal
16644,Fuzzers
16645,Backdoor
16646,DoS
16647,Normal
16648,Normal
16649,DoS
16650,DoS
16651,Analysis
16652,Normal
16653,DoS
16654,Normal
16655,Reconnaissance
16656,Normal
16657,DoS
16658,Normal
16659,Normal
16660,Fuzzers
16661,Normal
16662,Reconnaissance
16663,Normal
16664,DoS
16665,DoS
16666,Fuzzers
16667,DoS
16668,Fuzzers
16669,Analysis
16670,Normal
16671,DoS
16672,Normal
16673,Fuzzers
16674,DoS
16675,Normal
16676,Normal
16677,Normal
16678,Normal
16679,Fuzzers
16680,DoS
16681,Fuzzers
16682,Normal
16683,DoS
16684,Normal
16685,Reconnaissance
16686,Backdoor
16687,Normal
16688,Normal
16689,Fuzzers
16690,Normal
16691,Fuzzers
16692,Fuzzers
16693,Fuzzers
16694,Fuzzers
16695,Normal
16696,Normal
16697,Backdoor
16698,Normal
16699,DoS
16700,Fuzzers
16701,Normal
16702,Normal
16703,DoS
16704,Normal
16705,Normal
16706,Fuzzers
16707,Fuzzers
16708,Normal
16709,DoS
16710,Fuzzers
16711,Fuzzers
16712,Fuzzers
16713,Fuzzers
16714,Normal
16715,Normal
16716,DoS
16717,Normal
16718,Fuzzers
16719,Fuzzers
16720,Normal
16721,Fuzzers
16722,Fuzzers
16723,Analysis
16724,DoS
16725,Fuzzers
16726,Backdoor
16727,Fuzzers
16728,Fuzzers
16729,DoS
16730,Analysis
16731,Normal
16732,Normal
16733,Worms
16734,Normal
16735,DoS
16736,Exploits
16737,Fuzzers
16738,Normal
16739,Normal
16740,Fuzzers
16741,Normal
16742,Normal
16743,Normal
16744,Normal
16745,Fuzzers
16746,Analysis
16747,Normal
16748,Worms
16749,Worms
16750,Fuzzers
16751,Normal
16752,DoS
16753,Backdoor
16754,Fuzzers
16755,DoS
16756,Normal
16757,Reconnaissance
16758,Normal
16759,Normal
16760,DoS
16761,Backdoor
16762,Analysis
16763,Normal
16764,Normal
16765,Fuzzers
16766,Normal
16767,Normal
16768,Reconnaissance
16769,Fuzzers
16770,Normal
16771,Normal
16772,Normal
16773,Normal
16774,Normal
16775,Normal
16776,Fuzzers
16777,Fuzzers
16778,DoS
16779,Reconnaissance
16780,Normal
16781,DoS
16782,Normal
16783,Normal
16784,Normal
16785,Normal
16786,Normal
16787,Fuzzers
16788,Normal
16789,Fuzzers
16790,DoS
16791,Reconnaissance
16792,Normal
16793,DoS
16794,Normal
16795,Fuzzers
16796,Worms
16797,DoS
16798,Normal
16799,DoS
16800,Backdoor
16801,Normal
16802,Normal
16803,DoS
16804,DoS
16805,DoS
16806,Fuzzers
16807,Normal
16808,Normal
16809,Normal
16810,Exploits
16811,Normal
16812,Fuzzers
16813,Normal
16814,Normal
16815,DoS
16816,Normal
16817,Reconnaissance
16818,Normal
16819,DoS
16820,Fuzzers
16821,Fuzzers
16822,Normal
16823,Worms
16824,Normal
16825,DoS
16826,Normal
16827,Fuzzers
16828,DoS
16829,Fuzzers
16830,Normal
16831,Normal
16832,Fuzzers
16833,Normal
16834,Normal
16835,DoS
16836,Normal
16837,Worms
16838,Analysis
16839,Worms
16840,Reconnaissance
16841,Normal
16842,Fuzzers
16843,Normal
16844,DoS
16845,DoS
16846,Normal
16847,Normal
16848,DoS
16849,Normal
16850,Normal
16851,Fuzzers
16852,Normal
16853,Normal
16854,Normal
16855,Fuzzers
16856,Normal
16857,Normal
16858,Backdoor
16859,DoS
16860,DoS
16861,DoS
16862,Normal
16863,Fuzzers
16864,Normal
16865,Fuzzers
16866,Normal
16867,DoS
16868,Fuzzers
16869,Normal
16870,DoS
16871,Normal
16872,DoS
16873,Fuzzers
16874,DoS
16875,Fuzzers
16876,Reconnaissance
16877,Fuzzers
16878,Fuzzers
16879,Normal
16880,Backdoor
16881,DoS
16882,Reconnaissance
16883,Fuzzers
16884,Normal
16885,Normal
16886,Fuzzers
16887,Normal
16888,Fuzzers
16889,Reconnaissance
16890,Normal
16891,DoS
16892,Fuzzers
16893,Fuzzers
16894,Normal
16895,DoS
16896,Normal
16897,Normal
16898,Normal
16899,Normal
16900,Fuzzers
16901,Fuzzers
16902,Backdoor
16903,DoS
16904,Normal
16905,Analysis
16906,Normal
16907,DoS
16908,DoS
16909,Normal
16910,Normal
16911,DoS
16912,Normal
16913,Normal
16914,Reconnaissance
16915,Normal
16916,Fuzzers
16917,DoS
16918,Normal
16919,Normal
16920,Normal
16921,Normal
16922,DoS
16923,Normal
16924,Fuzzers
16925,Reconnaissance
16926,Fuzzers
16927,Normal
16928,DoS
16929,DoS
16930,Normal
16931,Fuzzers
16932,Normal
16933,DoS
16934,Normal
16935,Normal
16936,Normal
16937,Normal
16938,Normal
16939,DoS
16940,Normal
16941,Normal
16942,DoS
16943,Fuzzers
16944,Normal
16945,Normal
16946,Normal
16947,Normal
16948,Fuzzers
16949,Normal
16950,Normal
16951,Normal
16952,Normal
16953,DoS
16954,Fuzzers
16955,Analysis
16956,Normal
16957,DoS
16958,Normal
16959,Fuzzers
16960,Fuzzers
16961,DoS
16962,Normal
16963,Normal
16964,Normal
16965,DoS
16966,Analysis
16967,Normal
16968,Normal
16969,DoS
16970,Normal
16971,Normal
16972,DoS
16973,Normal
16974,Fuzzers
16975,Normal
16976,DoS
16977,DoS
16978,DoS
16979,Worms
16980,Backdoor
16981,DoS
16982,Fuzzers
16983,Normal
16984,DoS
16985,DoS
16986,Fuzzers
16987,Normal
16988,Fuzzers
16989,Analysis
16990,Analysis
16991,Fuzzers
16992,Fuzzers
16993,Normal
16994,Normal
16995,Normal
16996,Normal
16997,DoS
16998,DoS
16999,Fuzzers
17000,Normal
17001,Fuzzers
17002,Normal
17003,Normal
17004,Fuzzers
17005,Backdoor
17006,Normal
17007,DoS
17008,Fuzzers
17009,Fuzzers
17010,Analysis
17011,Normal
17012,Normal
17013,Fuzzers
17014,Normal
17015,Normal
17016,Normal
17017,Normal
17018,Fuzzers
17019,Reconnaissance
17020,Normal
17021,DoS
17022,Normal
17023,Backdoor
17024,Normal
17025,Normal
17026,DoS
17027,Normal
17028,Normal
17029,Normal
17030,Normal
17031,Normal
17032,Normal
17033,DoS
17034,Normal
17035,Normal
17036,DoS
17037,Normal
17038,Normal
17039,Normal
17040,Normal
17041,Fuzzers
17042,Exploits
17043,DoS
17044,Fuzzers
17045,Normal
17046,Reconnaissance
17047,DoS
17048,DoS
17049,Fuzzers
17050,Analysis
17051,Fuzzers
17052,Fuzzers
17053,DoS
17054,Fuzzers
17055,Fuzzers
17056,DoS
17057,Normal
17058,Fuzzers
17059,Normal
17060,Normal
17061,DoS
17062,Normal
17063,DoS
17064,Fuzzers
17065,Backdoor
17066,Normal
17067,Normal
17068,Normal
17069,Normal
17070,Normal
17071,Backdoor
17072,DoS
17073,Normal
17074,DoS
17075,Normal
17076,Analysis
17077,Normal
17078,Analysis
17079,Exploits
17080,Analysis
17081,Normal
17082,Normal
17083,DoS
17084,Normal
17085,Reconnaissance
17086,Reconnaissance
17087,Normal
17088,Fuzzers
17089,Normal
17090,Worms
17091,Normal
17092,Analysis
17093,Normal
17094,Normal
17095,DoS
17096,DoS
17097,DoS
17098,DoS
17099,Fuzzers
17100,Normal
17101,DoS
17102,Normal
17103,Fuzzers
17104,Fuzzers
17105,Analysis
17106,DoS
17107,Fuzzers
17108,Normal
17109,Normal
17110,Normal
17111,Normal
17112,Worms
17113,Analysis
17114,DoS
17115,Analysis
17116,Normal
17117,DoS
17118,DoS
17119,Normal
17120,DoS
17121,Fuzzers
17122,Backdoor
17123,Exploits
17124,DoS
17125,Normal
17126,Normal
17127,DoS
17128,Normal
17129,Normal
17130,Analysis
17131,Reconnaissance
17132,Normal
17133,DoS
17134,Fuzzers
17135,Normal
17136,Normal
17137,Normal
17138,Fuzzers
17139,Normal
17140,Fuzzers
17141,Normal
17142,DoS
17143,DoS
17144,Normal
17145,Normal
17146,Normal
17147,Analysis
17148,Normal
17149,Normal
17150,DoS
17151,Fuzzers
17152,Normal
17153,Analysis
17154,Fuzzers
17155,Normal
17156,Normal
17157,Fuzzers
17158,Fuzzers
17159,DoS
17160,Normal
17161,Analysis
17162,Normal
17163,Normal
17164,DoS
17165,Normal
17166,Normal
17167,Fuzzers
17168,Normal
17169,Reconnaissance
17170,Fuzzers
17171,Normal
17172,Normal
17173,Normal
17174,DoS
17175,Normal
17176,Normal
17177,Worms
17178,Normal
17179,Analysis
17180,DoS
17181,Worms
17182,Analysis
17183,Normal
17184,Worms
17185,Fuzzers
17186,Normal
17187,DoS
17188,DoS
17189,Normal
17190,Normal
17191,Normal
17192,DoS
17193,Normal
17194,Normal
17195,Normal
17196,Normal
17197,Fuzzers
17198,Fuzzers
17199,DoS
17200,Normal
17201,Normal
17202,Normal
17203,Normal
17204,Normal
17205,DoS
17206,Fuzzers
17207,Fuzzers
17208,Fuzzers
17209,Normal
17210,Normal
17211,Normal
17212,DoS
17213,Normal
17214,Fuzzers
17215,Normal
17216,DoS
17217,Backdoor
17218,Normal
17219,Fuzzers
17220,DoS
17221,Normal
17222,Analysis
17223,Fuzzers
17224,Normal
17225,Analysis
17226,DoS
17227,Reconnaissance
17228,Fuzzers
17229,Fuzzers
17230,Normal
17231,Normal
17232,Normal
17233,Reconnaissance
17234,Normal
17235,DoS
17236,DoS
17237,Normal
17238,Normal
17239,DoS
17240,DoS
17241,DoS
17242,DoS
17243,DoS
17244,DoS
17245,Normal
17246,Normal
17247,Backdoor
17248,Worms
17249,Normal
17250,Fuzzers
17251,DoS
17252,Normal
17253,Normal
17254,Fuzzers
17255,DoS
17256,Fuzzers
17257,Fuzzers
17258,Normal
17259,DoS
17260,Worms
17261,Normal
17262,DoS
17263,Normal
17264,Normal
17265,Normal
17266,Fuzzers
17267,Fuzzers
17268,Normal
17269,Normal
17270,DoS
17271,DoS
17272,DoS
17273,Normal
17274,DoS
17275,Fuzzers
17276,Normal
17277,DoS
17278,Normal
17279,DoS
17280,Normal
17281,Normal
17282,DoS
17283,Normal
17284,Fuzzers
17285,Reconnaissance
17286,DoS
17287,DoS
17288,DoS
17289,Reconnaissance
17290,Normal
17291,DoS
17292,DoS
17293,DoS
17294,Worms
17295,Normal
17296,DoS
17297,Normal
17298,Fuzzers
17299,DoS
17300,DoS
17301,DoS
17302,Analysis
17303,Normal
17304,Fuzzers
17305,Fuzzers
17306,Backdoor
17307,Normal
17308,Normal
17309,Fuzzers
17310,Normal
17311,Normal
17312,Reconnaissance
17313,DoS
17314,Fuzzers
17315,Fuzzers
17316,Normal
17317,Normal
17318,DoS
17319,Normal
17320,Fuzzers
17321,DoS
17322,Fuzzers
17323,Fuzzers
17324,Fuzzers
17325,Backdoor
17326,DoS
17327,Normal
17328,DoS
17329,Fuzzers
17330,Normal
17331,Normal
17332,DoS
17333,Normal
17334,Fuzzers
17335,Fuzzers
17336,Fuzzers
17337,DoS
17338,Normal
17339,DoS
17340,Normal
17341,Normal
17342,Exploits
17343,Backdoor
17344,Backdoor
17345,Normal
17346,Fuzzers
17347,Analysis
17348,DoS
17349,Normal
17350,DoS
17351,Fuzzers
17352,Worms
17353,Fuzzers
17354,Fuzzers
17355,Analysis
17356,Normal
17357,DoS
17358,Normal
17359,DoS
17360,DoS
17361,Normal
17362,Normal
17363,Fuzzers
17364,Normal
17365,Normal
17366,Normal
17367,Fuzzers
17368,Normal
17369,Fuzzers
17370,Normal
17371,Fuzzers
17372,Normal
17373,Normal
17374,Fuzzers
17375,DoS
17376,Normal
17377,Analysis
17378,Fuzzers
17379,Fuzzers
17380,Normal
17381,Normal
17382,Normal
17383,Normal
17384,DoS
17385,Normal
17386,Fuzzers
17387,Normal
17388,Fuzzers
17389,DoS
17390,Fuzzers
17391,Normal
17392,Fuzzers
17393,DoS
17394,Normal
17395,Normal
17396,DoS
17397,Reconnaissance
17398,Normal
17399,Backdoor
17400,Normal
17401,Normal
17402,Normal
17403,Fuzzers
17404,DoS
17405,Normal
17406,DoS
17407,Normal
17408,Fuzzers
17409,Fuzzers
17410,Fuzzers
17411,Normal
17412,Fuzzers
17413,DoS
17414,Normal
17415,Fuzzers
17416,DoS
17417,Fuzzers
17418,Fuzzers
17419,Normal
17420,Normal
17421,Fuzzers
17422,DoS
17423,DoS
17424,Normal
17425,Fuzzers
17426,Reconnaissance
17427,Normal
17428,DoS
17429,Fuzzers
17430,Backdoor
17431,Fuzzers
17432,DoS
17433,Fuzzers
17434,Normal
17435,Normal
17436,Normal
17437,Normal
17438,Fuzzers
17439,DoS
17440,Fuzzers
17441,Normal
17442,Normal
17443,Normal
17444,Fuzzers
17445,Fuzzers
17446,Normal
17447,Reconnaissance
17448,Normal
17449,Fuzzers
17450,Normal
17451,Backdoor
17452,DoS
17453,Normal
17454,DoS
17455,DoS
17456,Fuzzers
17457,Normal
17458,DoS
17459,Backdoor
17460,Fuzzers
17461,Normal
17462,Normal
17463,Normal
17464,Fuzzers
17465,Normal
17466,Normal
17467,Fuzzers
17468,Normal
17469,Normal
17470,Normal
17471,Normal
17472,Normal
17473,Reconnaissance
17474,DoS
17475,DoS
17476,Worms
17477,DoS
17478,Normal
17479,Normal
17480,Normal
17481,DoS
17482,DoS
17483,Backdoor
17484,Normal
17485,Reconnaissance
17486,Fuzzers
17487,Normal
17488,Normal
17489,Normal
17490,Normal
17491,Fuzzers
17492,Normal
17493,Fuzzers
17494,Normal
17495,Normal
17496,DoS
17497,DoS
17498,DoS
17499,Normal
17500,Normal
17501,Fuzzers
17502,Normal
17503,Normal
17504,DoS
17505,DoS
17506,DoS
17507,Fuzzers
17508,Normal
17509,DoS
17510,Normal
17511,Normal
17512,Normal
17513,DoS
17514,Fuzzers
17515,Reconnaissance
17516,Normal
17517,Fuzzers
17518,DoS
17519,Normal
17520,Analysis
17521,DoS
17522,Fuzzers
17523,Exploits
17524,Normal
17525,Normal
17526,Fuzzers
17527,Normal
17528,Fuzzers
17529,Fuzzers
17530,DoS
17531,Normal
17532,Normal
17533,DoS
17534,DoS
17535,Normal
17536,Worms
17537,DoS
17538,Fuzzers
17539,DoS
17540,Normal
17541,Fuzzers
17542,Normal
17543,DoS
17544,Fuzzers
17545,DoS
17546,DoS
17547,DoS
17548,Normal
17549,DoS
17550,Fuzzers
17551,Normal
17552,Backdoor
17553,Fuzzers
17554,Normal
17555,Fuzzers
17556,Normal
17557,DoS
17558,Normal
17559,Normal
17560,Normal
17561,DoS
17562,Fuzzers
17563,Normal
17564,Normal
17565,DoS
17566,DoS
17567,Fuzzers
17568,Normal
17569,DoS
17570,Fuzzers
17571,Analysis
17572,Normal
17573,Fuzzers
17574,Normal
17575,DoS
17576,Normal
17577,Analysis
17578,Normal
17579,Normal
17580,Normal
17581,Analysis
17582,Backdoor
17583,Fuzzers
17584,Fuzzers
17585,Normal
17586,Fuzzers
17587,DoS
17588,Analysis
17589,Reconnaissance
17590,DoS
17591,Normal
17592,Fuzzers
17593,Normal
17594,Analysis
17595,DoS
17596,Normal
17597,Reconnaissance
17598,DoS
17599,Normal
17600,Backdoor
17601,Fuzzers
17602,Normal
17603,Reconnaissance
17604,Normal
17605,DoS
17606,Worms
17607,Normal
17608,Reconnaissance
17609,Normal
17610,DoS
17611,Exploits
17612,DoS
17613,DoS
17614,Fuzzers
17615,DoS
17616,Reconnaissance
17617,Fuzzers
17618,DoS
17619,Normal
17620,DoS
17621,DoS
17622,Backdoor
17623,Normal
17624,DoS
17625,Normal
17626,Normal
17627,Fuzzers
17628,Normal
17629,Fuzzers
17630,Normal
17631,DoS
17632,Normal
17633,Normal
17634,Fuzzers
17635,Normal
17636,DoS
17637,Normal
17638,Normal
17639,Fuzzers
17640,Analysis
17641,Fuzzers
17642,Fuzzers
17643,Normal
17644,Normal
17645,DoS
17646,Normal
17647,Exploits
17648,Backdoor
17649,Normal
17650,Normal
17651,Normal
17652,DoS
17653,DoS
17654,DoS
17655,Fuzzers
17656,Fuzzers
17657,Backdoor
17658,Exploits
17659,Normal
17660,Analysis
17661,Worms
17662,Normal
17663,DoS
17664,Normal
17665,Fuzzers
17666,Fuzzers
17667,Fuzzers
17668,Fuzzers
17669,Normal
17670,Fuzzers
17671,DoS
17672,DoS
17673,Worms
17674,Fuzzers
17675,Normal
17676,Reconnaissance
17677,DoS
17678,DoS
17679,DoS
17680,Fuzzers
17681,Fuzzers
17682,DoS
17683,Normal
17684,Normal
17685,DoS
17686,Normal
17687,Normal
17688,Normal
17689,DoS
17690,Fuzzers
17691,Normal
17692,Fuzzers
17693,Backdoor
17694,Normal
17695,Normal
17696,Normal
17697,Reconnaissance
17698,Normal
17699,Normal
17700,Fuzzers
17701,Fuzzers
17702,Normal
17703,Backdoor
17704,Analysis
17705,Fuzzers
17706,Normal
17707,DoS
17708,Normal
17709,Fuzzers
17710,Backdoor
17711,Reconnaissance
17712,Fuzzers
17713,Backdoor
17714,Backdoor
17715,Normal
17716,DoS
17717,Fuzzers
17718,Normal
17719,DoS
17720,DoS
17721,Normal
17722,DoS
17723,Normal
17724,DoS
17725,Normal
17726,Normal
17727,DoS
17728,Normal
17729,DoS
17730,Normal
17731,Fuzzers
17732,Reconnaissance
17733,Normal
17734,Fuzzers
17735,Normal
17736,Fuzzers
17737,Worms
17738,Normal
17739,DoS
17740,Reconnaissance
17741,DoS
17742,Normal
17743,Fuzzers
17744,Fuzzers
17745,Normal
17746,Normal
17747,Normal
17748,Normal
17749,Worms
17750,Fuzzers
17751,Fuzzers
17752,DoS
17753,Normal
17754,Normal
17755,Normal
17756,DoS
17757,Fuzzers
17758,Normal
17759,DoS
17760,Backdoor
17761,Normal
17762,Normal
17763,Fuzzers
17764,Fuzzers
17765,Fuzzers
17766,Fuzzers
17767,Normal
17768,Normal
17769,Normal
17770,Normal
17771,Fuzzers
17772,Normal
17773,Fuzzers
17774,Normal
17775,Fuzzers
17776,Normal
17777,DoS
17778,Normal
17779,Normal
17780,Exploits
17781,Fuzzers
17782,DoS
17783,DoS
17784,Fuzzers
17785,Fuzzers
17786,DoS
17787,Normal
17788,Fuzzers
17789,Normal
17790,Normal
17791,DoS
17792,Normal
17793,DoS
17794,DoS
17795,Normal
17796,Normal
17797,Normal
17798,Fuzzers
17799,Backdoor
17800,DoS
17801,DoS
17802,Analysis
17803,Analysis
17804,Reconnaissance
17805,DoS
17806,Fuzzers
17807,Normal
17808,Normal
17809,Normal
17810,Fuzzers
17811,Normal
17812,Normal
17813,Normal
17814,DoS
17815,Normal
17816,Normal
17817,Normal
17818,Worms
17819,Normal
17820,Fuzzers
17821,Normal
17822,Normal
17823,Exploits
17824,DoS
17825,Normal
17826,DoS
17827,DoS
17828,Worms
17829,Normal
17830,Reconnaissance
17831,Backdoor
17832,Fuzzers
17833,DoS
17834,DoS
17835,DoS
17836,Normal
17837,Normal
17838,Fuzzers
17839,Normal
17840,Fuzzers
17841,Fuzzers
17842,DoS
17843,Normal
17844,Fuzzers
17845,DoS
17846,Fuzzers
17847,Normal
17848,Backdoor
17849,DoS
17850,Normal
17851,Normal
17852,Normal
17853,Normal
17854,Normal
17855,Analysis
17856,Normal
17857,DoS
17858,Fuzzers
17859,Fuzzers
17860,DoS
17861,Normal
17862,Fuzzers
17863,Normal
17864,Normal
17865,Normal
17866,Normal
17867,Normal
17868,Analysis
17869,Fuzzers
17870,Fuzzers
17871,DoS
17872,Normal
17873,Worms
17874,Reconnaissance
17875,Fuzzers
17876,Normal
17877,Normal
17878,Fuzzers
17879,Normal
17880,Backdoor
17881,Fuzzers
17882,Backdoor
17883,Fuzzers
17884,Normal
17885,Reconnaissance
17886,Fuzzers
17887,DoS
17888,Normal
17889,Normal
17890,Backdoor
17891,Fuzzers
17892,DoS
17893,DoS
17894,Fuzzers
17895,Fuzzers
17896,Worms
17897,Fuzzers
17898,Fuzzers
17899,Fuzzers
17900,Fuzzers
17901,Normal
17902,Normal
